"","LastName","FirstName","Gender","Country","Date","Competition","Round","Location","Apparatus","Rank","D_Score","E_Score","Penalty","Score"
"2867","MINTCHEVA","Paloma","w","BUL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",53,4.2,8.7,NA,12.9
"2868","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","BB",8,5.7,7.266,NA,12.966
"2869","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","final","Liverpool, England","BB",3,5.8,7.733,NA,13.533
"2870","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",3,5.8,7.9,NA,13.7
"2871","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","FX",7,5.7,8.033,NA,13.733
"2872","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","final","Liverpool, England","FX",8,5.3,7.766,NA,13.066
"2873","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",10,5.5,8.1,NA,13.6
"2874","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","UB",19,5.5,7.366,NA,12.866
"2875","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",65,5.6,6.966,NA,12.566
"2876","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","VT",4,5,9.233,NA,14.233
"2877","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",8,5,9.3,NA,14.3
"2878","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","final","Liverpool, England","VT2",5,4.8,9.133,NA,13.933
"2879","MIYATA","Shoko","w","JPN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT2",7,4.8,8.233,NA,13.033
"2880","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISH World University Games","AAfinal","Chengdu, China","BB",3,5.7,8.066,NA,13.766
"2881","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISH World University Games","AAfinal","Chengdu, China","UB",9,5.1,6.933,NA,12.033
"2882","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISH World University Games","AAfinal","Chengdu, China","VT",1,5,8.9,NA,13.9
"2883","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISU World University Games","final","Chengdu, China","BB",4,5.7,7.6,NA,13.3
"2884","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","BB",2,5.7,8.1,NA,13.8
"2885","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISU World University Games","final","Chengdu, China","FX",3,5.3,8.033,NA,13.33
"2886","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","FX",2,5.3,8.2,NA,13.5
"2887","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","UB",6,5.3,8,NA,13.3
"2888","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT1",2,5,9,NA,14
"2889","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISU World University Games","final","Chengdu, China","VT2",1,4.8,8.9,NA,13.7
"2890","MIYATA","Shoko","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT2",1,4.8,8.933,NA,13.733
"2891","MOERZ","Alissa","w","AUT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",94,3.9,7.2,NA,11.1
"2892","MOERZ","Alissa","w","AUT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",100,4.7,6.766,NA,11.466
"2893","MOERZ","Alissa","w","AUT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",46,4.6,7.5,NA,12.1
"2894","MOERZ","Alissa","w","AUT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",65,4.2,7.566,NA,11.766
"2895","MOERZ","Alissa","w","AUT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",50,4.5,7.833,NA,12.333
"2896","MOERZ","Charlize","w","AUT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",77,4.6,6.933,NA,11.533
"2897","MOERZ","Charlize","w","AUT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",44,5.2,7.633,NA,12.833
"2898","MOERZ","Charlize","w","AUT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",114,4.1,6.766,NA,10.866
"2899","MOERZ","Charlize","w","AUT","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",101,4.4,8.1,NA,12.5
"2900","MOERZ","Charlize","w","AUT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",45,4.6,7.3,NA,11.9
"2901","MOERZ","Charlize","w","AUT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",96,5.3,6.066,0.3,11.066
"2902","MOERZ","Charlize","w","AUT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",45,4.4,8.433,NA,12.833
"2903","MOERZ","Charlize","w","AUT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",67,4.6,6.3,NA,10.9
"2904","MOERZ","Charlize","w","AUT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",28,5.2,7.333,NA,12.533
"2905","MOERZ","Charlize","w","AUT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",58,4.1,8.066,NA,12.166
"2906","MOERZ","Charlize","w","AUT","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",49,4.4,8.6,NA,13
"2907","MOERZ","Charlize","w","AUT","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",23,4.6,6.233,NA,10.833
"2908","MOERZ","Charlize","w","AUT","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","FX",6,5.1,7.233,NA,12.333
"2909","MOERZ","Charlize","w","AUT","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",5,5.2,7.2,NA,12.4
"2910","MOERZ","Charlize","w","AUT","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",25,4.1,7.033,NA,11.133
"2911","MOERZ","Charlize","w","AUT","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT1",10,4.4,8.366,NA,12.766
"2912","MOERZ","Charlize","w","AUT","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT2",10,3.8,8.566,NA,12.366
"2913","MOISZI","Chiara","w","GE2","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",31,5.1,6.7,0.1,11.7
"2914","MOISZI","Chiara","w","GE2","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",35,4.8,6.5,NA,11.3
"2915","MOISZI","Chiara","w","GE2","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",39,3.4,6.4,NA,9.8
"2916","MOISZI","Chiara","w","GE2","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT1",30,3.8,8.9,NA,12.7
"2917","MOISZI","Chiara","w","GE2","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT2",30,0,0,NA,0
"2918","MOISZI","Chiara Summer","w","GER","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",30,5.3,6.1,0.1,11.3
"2919","MOISZI","Chiara Summer","w","GER","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","FX",16,4.9,7.4,NA,12.3
"2920","MOKOSOVA","Barbora","w","SVK","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",61,3.7,7.833,NA,11.533
"2921","MOKOSOVA","Barbora","w","SVK","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",15,5.3,7.933,NA,13.233
"2922","MOKOSOVA","Barbora","w","SVK","1-5 Aug 2023","2023 FISU World University Games","final","Chengdu, China","BB",7,4.4,7.766,NA,12.16
"2923","MOKOSOVA","Barbora","w","SVK","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","BB",11,4.4,8.033,NA,12.433
"2924","MOKOSOVA","Barbora","w","SVK","1-5 Aug 2023","2023 FISU World University Games","final","Chengdu, China","UB",8,4.7,5.4,0.3,9.8
"2925","MOKOSOVA","Barbora","w","SVK","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","UB",5,5.2,8.133,NA,13.333
"2926","MOKOSOVA","Barbora","w","SVK","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",21,4.4,7.8,NA,12.2
"2927","MOKOSOVA","Barbora","w","SVK","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",41,4.5,7.833,0.2,12.133
"2928","MOKOSOVA","Barbora","w","SVK","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",40,5,7.566,NA,12.566
"2929","MOKOSOVA","Barbora","w","SVK","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",83,3.6,8.666,NA,12.266
"2930","MOKOSOVA","Barbora","w","SVK","25-28 May 2023","2023 Varna World Challenge Cup Results","final","Varna, Bulgaria","BB",7,3.9,6.9,0,10.8
"2931","MOKOSOVA","Barbora","w","SVK","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","BB",8,4.4,7.866,0,12.266
"2932","MOKOSOVA","Barbora","w","SVK","25-28 May 2023","2023 Varna World Challenge Cup Results","final","Varna, Bulgaria","UB",3,5.1,7.766,0,12.866
"2933","MOKOSOVA","Barbora","w","SVK","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","UB",4,5.1,7.866,0,12.966
"2934","MOLLOY","Kate","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",108,4.6,4.866,NA,9.466
"2935","MOLLOY","Kate","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",97,2.9,7.233,NA,10.133
"2936","MOLLOY","Kate","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",102,3.2,8.4,NA,11.6
"2937","MOLLOY","Kate","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",54,4.5,6.7,NA,11.2
"2938","MOLLOY","Kate","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",105,3.9,6.8,NA,10.7
"2939","MOLLOY","Kate","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",97,4.4,5.866,NA,10.266
"2940","MOLLOY","Kate","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",74,4.2,8.4,NA,12.6
"2941","MONTELL","Malla Alexandra","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","BB",36,4.1,6,NA,10.1
"2942","MONTELL","Malla Alexandra","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","FX",23,4.1,7.533,NA,11.633
"2943","MONTELL","Malla Alexandra","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","UB",29,4.3,6.433,NA,10.733
"2944","MONTELL","Malla Alexandra","w","FIN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT1",28,3.6,8.6,NA,12.2
"2945","MOORE","Mercedes Mary","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",48,4.3,5.6,0,9.9
"2946","MOORE","Mercedes Mary","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",19,4.7,7.35,0.1,11.95
"2947","MOORE","Mercedes Mary","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",16,4.5,7.3,0,11.8
"2948","MOORE","Mercedes Mary","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","VT1",8,4.2,8.65,0,12.85
"2949","MOORE","Mercedes Mary","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",8,4.2,8.95,0,13.15
"2950","MOORE","Mercedes Mary","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","VT2",8,3.6,8.45,0,12.05
"2951","MOORE","Mercedes Mary","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT2",8,3.8,8.6,0,12.4
"2952","MOORHEAD","Emily","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",99,4.2,6.7,NA,10.9
"2953","MOORHEAD","Emily","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",112,2.1,6.166,NA,8.266
"2954","MORALES","Franciny","w","CRC","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",139,4.6,5.266,0.3,9.566
"2955","MORALES","Franciny","w","CRC","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",135,4.5,6.266,NA,10.766
"2956","MORALES","Franciny","w","CRC","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",136,4.3,5.6,NA,9.9
"2957","MORALES","Franciny","w","CRC","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",128,5,7.333,0.3,12.033
"2958","MORALES","Franciny","w","CRC","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","BB",12,4.6,6.45,NA,11.05
"2959","MORALES","Franciny","w","CRC","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",11,4.6,6.95,NA,11.55
"2960","MORALES","Franciny","w","CRC","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","FX",16,4.2,6.7,NA,10.9
"2961","MORALES","Franciny","w","CRC","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",19,4.1,7.45,NA,11.55
"2962","MORALES","Franciny","w","CRC","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","UB",17,4,5.55,NA,9.55
"2963","MORALES","Franciny","w","CRC","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",17,4.1,7.35,NA,11.45
"2964","MORALES","Franciny","w","CRC","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","VT1",10,4.2,8.35,NA,12.55
"2965","MORALES","Franciny","w","CRC","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",8,4.2,8.65,NA,12.85
"2966","MORDENTI","Celeste","w","LUX","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",90,4.7,6.5,NA,11.2
"2967","MORDENTI","Celeste","w","LUX","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",77,4.8,7.466,NA,12.266
"2968","MORDENTI","Celeste","w","LUX","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",85,4.2,7.8,NA,12
"2969","MORDENTI","Celeste","w","LUX","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",122,4.2,7.9,NA,12.1
"2970","MORDENTI","Celeste","w","LUX","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",98,4.5,5.733,0.1,10.133
"2971","MORDENTI","Celeste","w","LUX","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",102,4.6,6.166,NA,10.766
"2972","MORDENTI","Celeste","w","LUX","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",84,4.2,6.5,NA,10.7
"2973","MORDENTI","Celeste","w","LUX","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",70,4.2,8.433,0.3,12.333
"2974","MORDENTI","Celeste","w","LUX","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",62,5.1,5.933,NA,11.033
"2975","MORDENTI","Celeste","w","LUX","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",98,4.3,6.766,0.1,10.966
"2976","MORDENTI","Celeste","w","LUX","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",89,4.5,6.166,NA,10.666
"2977","MORDENTI","Celeste","w","LUX","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",75,4.2,8.666,0.3,12.566
"2978","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","BB",15,4.7,6.3,0.1,10.9
"2979","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","BB",3,4.7,6.95,0.1,11.55
"2980","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",2,5.1,7.15,0.1,12.15
"2981","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","FX",3,5.3,7.35,NA,12.65
"2982","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","FX",1,5.3,8.25,NA,13.55
"2983","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",1,5.3,8.05,NA,13.35
"2984","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","UB",2,5.5,7.15,NA,12.65
"2985","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",11,5.5,7,0.3,12.2
"2986","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","VT1",2,5.4,8.15,0.1,13.45
"2987","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",1,5.4,8.95,NA,14.35
"2988","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","VT2",1,4.4,8.85,NA,13.25
"2989","MORENO","Alexa","w","MEX","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT2",1,4.4,8.85,NA,13.25
"2990","MORGAN","Mali","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","BB",6,5,7.55,0,12.55
"2991","MORGAN","Mali","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",3,5,7.9,0,12.9
"2992","MORGAN","Mali","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",44,4.5,6.6,0.1,11
"2993","MORGAN","Mali","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",17,3.6,8.1,0,11.7
"2994","MORGAN","Mali","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",10,4.2,8.9,0,13.1
"2995","MORGAN","Mali","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT2",10,3.2,8.3,0.1,11.6
"2996","MORGAN","Mali","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",13,5.1,6.85,0,11.95
"2997","MORGAN","Mali","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","FX",6,4.3,7.95,0,12.25
"2998","MORGAN","Mali","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",6,4.7,8.2,0,12.9
